8.042243505454177432e-01,6.700987178791963927e-01,-1.702826982076795836e+00,2.813341012270693109e-01,9.073459427440221381e-01,-2.362720113962601509e+00,-1.305223223647350439e+00,2.370801045815344565e+00,2.054599189516828073e+00,-1.577004788348570719e+00
2.498864783166857784e+00,-7.304434216382856837e-01,3.284009906363314357e+00,-1.446724005768975863e+00,8.152699081292198446e-01,-1.990980826950189408e-01,-7.870180522052597771e-01,1.395993206508336026e+00,-1.204456948072635702e+00,8.975068279595243004e-01
1.955517350388127795e+00,2.044469658528669243e-03,-1.911384222681392409e+00,2.652963754121885342e-01,2.290979483382674375e-01,2.866780627988120056e+00,-7.848437030087203059e-01,1.650792325496210022e+00,2.226871373770313578e-01,-3.475617075060524641e+00
-1.390015701309023965e+00,2.426726915061651890e-01,2.241282525150734894e+00,-1.647195431637914265e+00,-1.026178777852344348e+00,5.675282287229821421e-01,-1.942601228217831544e+00,4.173550594420474269e-01,1.495472244690176922e+00,1.440758328189843951e+00
-4.111286221644760430e-01,1.607254865504979868e+00,-3.090064633359452362e+00,6.606130667485530239e-01,4.775254692250971433e-01,7.430315389902453216e-01,-8.351794148615245827e-01,2.751729788702223622e+00,-7.505356769385065352e-01,1.886112993945119110e+00
2.362341348479366943e+00,1.824816944585574419e+00,-9.769981611384750408e-01,-9.139303120085142673e-01,1.292698228996454590e+00,1.162846089904999713e+00,-1.058483763828318214e+00,3.058571679244100672e+00,-1.244972516773415361e+00,2.160064891082671412e+00
7.267904999116041320e-02,-5.750868149832895071e-01,-2.593158955288308309e-01,2.636662329174617181e-01,-7.314582356018165532e-01,-1.665140641600670879e-02,-1.058210221005784435e+00,2.875411239328970137e+00,-2.318262551171121899e+00,-1.890429975926928741e+00
-1.736942181438492883e+00,-1.121607600188133880e+00,5.511525627626605583e-01,-1.828527595592407629e+00,-1.605402255032519765e+00,2.338272049947189846e+00,1.863995889601598899e+00,-1.802120295740670564e+00,2.099114643802665992e+00,-1.543120972933796242e+00
2.149818348131966594e+00,1.784314048597015478e-01,-1.115900418298617497e-01,3.081132427246361383e-01,9.894761754058820635e-01,3.047000830282273309e+00,-3.398275571234773196e+00,1.577886504460016326e+00,8.409382737866558655e-01,-7.200251241337004560e-01
-9.776090106467888452e-02,-9.825591986601044381e-01,7.581709599949932876e-01,-8.452478569190347013e-03,1.108146101613580459e-01,5.918331646241860033e-01,-2.102810178675592834e+00,1.666877870291434194e+00,-3.044730868201963037e-01,3.185124256548729216e-01
8.143823260872119496e-01,1.069786900762646820e+00,-2.082816765831069006e+00,-1.107446286025447924e+00,-3.809314115022234826e-01,-1.554623405716184514e-01,1.125641992209021502e+00,-7.533228397076441318e-02,2.912693985550384390e+00,-3.583060548154718417e-01
2.472165556409495313e+00,1.035311312206161016e+00,-9.501145613252930389e-01,2.424202818984910746e-01,1.149591723238389263e-01,3.265751417958302483e-01,-3.182378087855547655e+00,2.712728127099848230e+00,2.267784231561969399e+00,-9.032851109530323219e-01
1.379136824540013739e+00,-5.905933342330945690e-01,-1.399950262444630500e+00,-9.480058737474330588e-01,3.453126421474079222e-01,1.723259566737208370e+00,-1.702078630970424999e+00,4.115570046281206373e+00,5.761563851142200710e-01,-1.091292131124343978e-01
-2.705648843814009163e-01,3.596057123372720099e-02,-1.101656135937085779e+00,-4.663461509743737077e-01,-1.734958764312051427e+00,3.754244876753437543e-01,3.070842128723914044e-01,-2.012666933955774340e+00,-7.455594071635381903e-01,2.308889767328359266e-02
2.481336143151953166e-01,1.492491488510359066e+00,-2.035983003595980723e+00,-2.076861481447061397e+00,1.658351105977474260e+00,5.992257367759052933e-01,-1.163100911985490482e+00,-1.215950524515319042e-01,1.423251965512162709e+00,9.408450140093080893e-01
-2.563968480531334304e+00,-3.753546740244345647e-02,-5.508220390330850202e-01,8.553520268498104873e-01,2.299771523609339674e+00,-1.677124008519677023e-01,4.707221135772269305e-01,-4.915023762665606255e-01,4.880117355018773750e-01,7.411253099418262380e-01
1.001905746056370505e+00,3.906118399513208050e+00,4.004660785386215949e-02,9.383613583429436522e-01,-4.711352608413033605e-01,1.810888824609895753e+00,-5.197331849930243441e-01,1.534467225145400127e+00,-3.059896287530446735e+00,1.000124414868270861e+00
1.730963878425783253e+00,-4.441944408920875387e-02,-1.299039364229004345e-01,1.471438942379767134e+00,1.262715483788718895e+00,1.225921778811469132e+00,-2.805130675807990803e-01,1.543457987196743764e+00,1.551960523742111020e+00,1.084484519550056314e+00
-2.284396551517279939e+00,1.867015923023614299e+00,-1.374445701864864811e+00,-5.353571223079213182e-01,-1.170515449263155316e+00,1.643482594702743604e+00,7.792319130955485118e-01,-1.473706838290780308e+00,4.518765569973697271e-01,1.232994518156034003e+00
1.887668350400350414e+00,3.197452048313318418e-01,1.188390002907572907e+00,-1.317644280163436488e+00,1.065789198635879176e+00,1.247618136162348179e+00,-8.605716923273967200e-01,1.014401040977316981e+00,-2.122197099850682278e-01,2.666609677558907654e-01
-3.490520607903864481e-02,-2.306648627894216652e+00,-3.239596709516334272e+00,1.569327860300243849e+00,-6.999373850582742973e-01,-1.715288561990263805e+00,5.066818342913208539e-01,-2.258974559179255381e-01,1.765973285549947924e+00,1.038404379799802602e+00
2.208186243803087478e+00,5.844602296399887820e-01,-1.794705998761888077e+00,9.821589451502050760e-01,1.440791146097619435e-01,1.124368520690774087e+00,-3.497390651670913009e-01,1.843499835131123366e+00,1.003961256917784706e-02,-2.023311564474658208e+00
-9.585271612605725799e-01,-2.107564545408921131e+00,-2.741961487817633492e-01,1.012218799980788120e+00,3.985421029205611365e-01,1.199481957509588081e+00,8.891321107081007202e-02,5.539822768750600090e+00,1.756081115698127970e+00,-2.476243990562914998e+00
1.224004644790931851e+00,1.534217616382702376e+00,-8.031731895235607599e-01,-3.764035338896172256e-01,2.686924838985157646e-02,7.837580401310487721e-01,-3.110653111552742267e+00,1.951453703028935616e+00,-3.038708824633874483e-01,2.280605050698364167e+00
-2.347917703626678509e-02,-4.923950999614401525e-02,-7.242437116127860008e-01,1.780926303410780953e+00,1.055837132812581736e+00,9.491048558132398894e-01,-2.015973262269084021e-01,2.515903128435054370e+00,-1.413671492361772142e+00,3.408285558345360844e-01
2.591389680301550591e+00,-6.847087339741764200e-02,-5.587977312855048062e-01,2.054292084178576783e+00,-7.318342423156994070e-02,-2.335703064266988260e+00,-4.805645362502763973e-01,1.677748008523860079e+00,-9.136139604914805812e-01,-7.907395938640642274e-01
1.877868197887855750e+00,1.204275184896043349e+00,-4.826115804945984578e-01,5.376883011668550649e-01,-6.657206621834658167e-01,6.396732432614140595e-01,5.009729535641609388e-01,-2.042385027978069756e-01,6.226114406418304936e-01,6.114246172428685622e-01
1.235490003258869374e+00,1.541067393344433878e+00,8.135844491980314119e-01,2.444311013289173495e-01,-4.411240791642082049e-02,8.282176994573507978e-01,5.846041283586280723e-01,4.063055829631781357e+00,3.003849981197252994e-01,-1.147960628669823180e+00
-7.827260548662950956e-01,1.622445795664179791e+00,-5.436801189380531252e-01,-9.758917301754167495e-01,-3.632670195183496653e-01,-6.234753785038102958e-01,-1.306077290491812537e+00,1.586612858907723966e+00,1.606328823970614383e+00,4.596418132994751771e-01
2.664329616905629639e-01,2.527700830305982471e+00,-3.410040009226179558e-01,-1.705315308986435907e-01,-1.234481335285936808e-02,-1.108794637328358590e+00,-5.460669994073705791e-01,4.000342923401856154e+00,-2.487468300874419835e+00,1.315681771269693545e+00
2.762349185946472829e+00,-2.048756251236282466e+00,-1.134213704145468959e+00,-1.423699692411074746e+00,4.212149034392562857e-02,8.445756842209297677e-01,3.396122903629563705e-01,1.578112532822500969e+00,3.558375303810615842e-01,-8.010813237536575926e-01
-1.716773394058941360e-01,4.053450434867944541e-01,-1.915323265321885238e+00,5.426651576951654343e-01,1.959295890776327598e+00,1.796271654521069072e+00,-4.323040390409081946e-01,1.044150068156790123e+00,3.500820440408706880e+00,3.072936011817154478e-01
-1.344079859504723640e+00,-3.994125341422519737e-01,1.562400017817804354e+00,-1.344353733042711330e+00,-1.984256960717295792e-01,7.411457675874411066e-02,-1.197937133136595111e+00,2.881900662918724265e+00,-2.764113910779350647e+00,-6.837318769302604959e-01
6.402366188413569636e-01,-1.483110803372881925e+00,-1.266642432660171735e+00,-3.819804634953102296e-01,3.305344056385035034e-01,2.585532704618398459e-01,-2.075541944709794695e+00,1.456066582184700975e+00,-8.006042251433654888e-01,1.602854129481495526e+00
1.238355693622407383e+00,1.224249970157480050e+00,-1.232327939729159771e+00,-1.684307318544980836e+00,-1.435828406046592232e+00,4.620570801328055532e-01,1.030489688500491052e+00,3.300889320549071915e-01,-4.586670199195019837e-02,4.845665286661013926e-01
2.827887058676028520e-01,-4.843132481480715290e-01,-1.184512218105702841e+00,2.922802380424215585e+00,2.752831712344691595e-02,7.856225986875173817e-01,-7.854046358930693028e-01,1.217049508129600888e+00,-3.164126090553947890e+00,6.211476339430932470e-02
1.172758429586876705e+00,-7.741690135142873519e-01,-1.902255078576472247e+00,3.717505377043632264e-01,1.120604656809466970e+00,-5.998887494214731886e-01,-1.383701449765556979e-01,4.050352183756686486e+00,-1.641686251572276101e+00,2.541216694942701082e+00
-3.879487703784679775e-01,3.081374171401097262e-01,-2.313913653435698325e+00,-1.727367259014389589e-02,-2.240387795996440778e-01,-1.588181456644924161e+00,-6.002735048795020401e-01,1.105552193180183718e+00,-2.096400995433259418e+00,5.255878790307517701e-01
2.916522834777772744e+00,-9.305982079019592401e-02,-1.441815469844982545e+00,1.304182538129051272e+00,-4.201833896687282022e-01,-1.620885934767452241e+00,1.410332346511108836e+00,1.482542146584480802e+00,4.576476595543531589e-01,-1.376112235321148569e-01
6.669445504862194785e-01,1.256233351280116040e+00,2.439360319122041154e-01,-3.613566044971428859e+00,9.998296932501882228e-01,-8.870747903913073218e-01,4.652888320695957036e-01,1.913043844666751259e+00,9.542164720477601669e-01,-1.594239861663798496e+00
1.396135782406573878e+00,-2.625000408763764614e-01,2.257656603259009742e+00,-7.731722970143073415e-01,4.310341492034047706e-01,-1.426799994676723138e+00,-1.151512059661241594e-03,1.938294925482483722e+00,-2.980076397295690072e+00,-1.342845477624372119e+00
5.028358559839787301e-01,7.013679221483626325e-01,-3.347065990752851050e-02,-1.646751999490657925e-01,-6.509128721362501535e-01,-4.833733585427019142e-01,-1.003189445177352868e+00,8.414727690600244392e-01,-2.025706603314576526e+00,9.919872277370550551e-02
1.098820290982924552e+00,1.209088067872605698e+00,-1.212542240998541576e+00,-2.239337608680022296e+00,-1.498740386406753666e+00,-9.464935495835871127e-01,5.355865709923752771e-01,7.395661233935193479e-01,-1.085471576733479104e-01,6.448737231854337892e-01
-4.386982824517332569e-02,-2.698151935848668970e+00,-4.602399772616868612e-01,-7.211148264560160448e-02,-1.230634969208407759e+00,-2.967939070557967796e+00,6.934402307351923422e-01,-7.000559109636450561e-02,-3.678619785935838271e-01,-8.577565811427548814e-01
-1.013155527810981615e+00,-7.653896890384314089e-01,2.797136764476787718e+00,1.596478241956536870e+00,1.940071914439782941e-01,9.572302836259616310e-01,-1.832061975154537503e+00,2.687802629069378835e+00,-2.111100371323319624e+00,-2.932679441231026418e-01
-2.180465291891470425e+00,2.056603742454579553e+00,4.815238568275296061e+00,1.748490538367197811e-01,-9.983823540104487249e-01,1.559242885310824223e+00,-2.549188929937580284e-01,9.733929396547358337e-02,2.708777177664589253e+00,6.632458412392012725e-01
5.640372014669909895e-01,1.275055963280211646e+00,1.034513048880778774e+00,2.548675864219295817e-01,-3.676376028977476618e-01,2.172540701357579707e+00,-1.285549519241428573e+00,2.753578925584039272e+00,-1.386660523335490058e+00,-3.944194164927438129e-01
-3.091591704514216055e-01,-1.077914678558101969e+00,4.855407933777367013e-01,-9.048011905969617352e-01,1.737199316527530346e+00,-8.442279118347104649e-01,-1.006478271787452750e+00,5.897002450220714120e-01,2.231412276733054867e+00,1.187152745717139579e+00
2.661715165799549698e+00,7.057891649356849983e-01,1.240421579993571832e+00,-7.369309876285260463e-01,5.936127527039692930e-01,2.857746083980026164e+00,-1.241372964678867818e+00,3.784732175461684722e+00,1.182356756524079178e-01,1.920611778930800817e+00
8.038101088940580174e-01,7.080675653096377697e-01,1.000832982100361201e+00,-9.597539057306683219e-01,-5.423635813132869909e-01,1.906204465517999491e+00,-1.651765302493854115e+00,1.544148324782258275e+00,-2.571329768019261053e+00,-2.988375245635777944e+00
-7.105205096441693513e-01,-3.730489107413681449e-02,-7.189043956652974021e-01,1.583627064743732937e+00,-1.719672378632264964e+00,-2.334535592103068602e-01,8.230187467293010872e-01,-4.141411395438644449e-01,2.654475442679630870e+00,1.926773283959543059e-01
-3.697913528142737216e-01,-1.760340837620614218e+00,2.733379396616813506e-01,8.149741245123673927e-01,-5.789087862396088413e-01,-2.007309175441036597e+00,-1.679530849864320885e+00,8.073694255239317608e-01,-5.442383852377112585e-02,1.830611175484248676e+00
8.345359585313207873e-01,-5.965252939537418753e-01,-2.299786632790847829e+00,4.424831739736585501e-01,1.426948550636345292e+00,5.883228548963139737e-01,-8.399785508775158283e-01,1.000416706002402734e+00,8.996055610044599860e-01,6.342070962785657517e-01
1.828312513549617879e+00,1.440246172200218666e+00,-1.017697030299598238e+00,-4.089554893724068885e-01,2.769969050973699054e-01,4.913240385360007068e-03,-1.239545434992713524e+00,2.014769729312263280e+00,-2.008409615233078815e-01,2.107363336631375983e-01
1.934564138085211882e+00,2.504710562646782268e+00,-1.857867462332511765e+00,2.616868503917070932e+00,7.896671305447348077e-01,-1.260828185112427446e+00,1.529952341443321373e-01,1.421720427715731816e+00,-4.200741895512007940e-01,-2.254626748598150598e+00
1.721592467484760913e+00,1.259988652318637214e+00,-5.618801454327415623e-01,4.068215313255446053e-01,3.220741135837242308e-01,9.235227014860103445e-02,-1.450392243172326401e+00,3.238955578917853906e+00,4.199184597822915865e-01,7.961111126249287295e-02
8.005624740778660708e-02,-3.254033745494020913e+00,1.332707945288983842e+00,7.264859462980829408e-01,7.003923770036988294e-01,1.913022032167652542e+00,-2.128458728795065813e+00,-5.011004428454381987e-01,-7.302697541235511070e-01,-1.043498921703583715e+00
1.315983215611750579e+00,-9.006234237314976188e-01,-2.245916769716304273e+00,1.286968923909234341e+00,3.887166323316587069e-01,-2.587278548317652138e+00,-2.453753702352734933e+00,3.998818497748490408e+00,4.930561082840754228e-01,1.786556013895317818e+00
9.779780116911342969e-01,-2.052369732685757953e+00,-3.267521447546152480e+00,-7.946457768455505999e-01,-4.126386067735676733e-02,-1.625049810991030519e-02,-1.497277574777868825e-01,1.590907997032636523e+00,-2.525979334951636623e+00,6.931622224063535009e-01
9.216632353286901003e-01,-6.762135250606977621e-01,-1.199054279994634431e+00,5.431606830136163078e-01,2.958843212173099535e-01,1.755476595972215392e+00,-1.329709249962669926e+00,4.174267331188064034e+00,9.757793900808136023e-01,-4.413175125665698140e-01
-2.542200882788673288e-01,-9.846224131560208370e-01,2.636564802348566605e+00,-1.027125863196196809e+00,-4.252799880511774488e-01,-2.305641498583334226e+00,-1.784283006608919253e+00,3.243427807375264038e+00,-8.733550235309943677e-01,-6.533574555939629658e-01
7.113061210469360240e-01,2.367155696434017076e-01,-1.869143809338078110e+00,-4.858613026376155108e-01,1.727639120166797548e+00,-6.368098633363584726e-01,-1.017992828697072083e+00,1.206456549161292857e+00,6.840992641371173022e-01,1.028080923127996149e+00
8.940183513665207471e-01,4.084272451370360990e-01,7.358202847927765022e-01,1.361574507830620728e+00,-8.683525728302847746e-01,-1.636423718475970235e+00,1.771131026122080510e+00,2.131374497702896775e+00,1.752370081649152755e+00,-1.020838093310205474e+00
-1.977935761689082472e-01,4.883544771799955275e-01,-6.715244384607477190e-01,3.875769123559602569e-01,-8.209775777189620705e-01,-1.920380068017719655e+00,-2.767466583114598366e-01,7.309163768276543127e-01,-2.031576836687701171e+00,-9.280413459558656264e-02
-1.031302019346611143e+00,-1.307240032876463287e-01,-2.550994970412334695e+00,-7.442715976057624472e-01,-1.099742012634767674e+00,7.509317003196631646e-01,7.157751740796259865e-01,-7.753626366926027469e-01,5.867331397239619051e-01,2.625135243910233784e-01
-2.508773035856985079e+00,-1.239962106728031976e+00,-9.625627477719956859e-01,-1.285374054530841192e-02,8.672982893439583341e-02,1.037031678554617198e+00,-5.072424520508679313e-01,3.256965617651593092e+00,1.130809606891492347e+00,1.308683694782501350e+00
1.403671805632984215e+00,1.860895110076988823e+00,-3.735215251875210196e-01,1.291239986784249894e+00,4.562870103794832155e-01,-8.382482596221729754e-01,-9.489214468215975140e-01,2.777702477145463700e+00,1.535704459528993926e+00,-2.587357326865038942e+00
1.578468081739380358e+00,-2.188629511425752572e-01,-7.672690309640088913e-01,1.585494132304003934e-01,4.310333030848960689e-01,-4.024328797436846905e+00,-6.448887949410858633e-01,1.235018735618961250e+00,-3.824335783102568165e-01,-1.203312568257229209e+00
2.236493068799108586e-02,1.786987482863120480e+00,2.955802563780394188e+00,2.572316554450900572e+00,2.072573534652598859e+00,-1.234817883584432563e+00,-1.051394320215516709e+00,-7.379764167919017348e-02,8.903470758966041121e-01,-1.327415082022741721e+00
-4.587757722797060067e-01,-2.630419289479620115e+00,9.705656427620357185e-02,-3.471868493195346517e+00,-5.377851185632266384e-01,-7.230707273260094103e-01,2.370385016457628780e+00,-3.942000769126825510e-01,2.911079070588729500e+00,1.532597713000961370e+00
1.037600855537668121e+00,5.406786791248199275e-01,-1.556622885063869255e+00,6.542174965471114767e-01,-1.378430095815221801e+00,1.375596011430972210e+00,1.042469706017688402e+00,2.600020282424212459e-01,-1.267564643855233486e-01,9.583412145394154535e-01
-4.900164057010232277e-01,4.847386732216718563e-02,1.291239690991501821e+00,6.108089324771611706e-01,-4.924042501649363857e-01,2.110857698228458368e+00,-1.982352931214768743e+00,2.177201326063968878e+00,6.205850793310754288e-01,-1.336803093695153599e+00
-5.307715907593070215e-01,2.475777247598033082e+00,3.208332118660847665e-01,2.568031259844004710e-01,2.327738109171835656e+00,-3.082869427318375433e-01,-6.833467883504884544e-01,-2.384204184720334352e-01,2.004198656613399798e+00,-5.389568452512857322e-01
7.892736102142968724e-01,1.853019932922530977e+00,1.215722803144370534e+00,1.557414505479912448e+00,1.804403966164238593e+00,3.888161738244906296e-01,-8.447022638006445039e-01,8.294905916876063046e-01,-8.221690803599263075e-01,1.123550833032882945e+00
4.851279178995844266e-01,-4.216244138429497967e-02,-1.126338915742930658e+00,-1.553576156220136451e+00,-2.494213263409175707e-01,-1.375105524972037641e+00,-3.864095769338802278e-01,2.366456351266557512e+00,-1.967895953236629136e+00,-4.864005344523248398e-01
1.235969274813692786e+00,1.231514490261756523e+00,-1.958434539315524692e+00,-1.211588611272071958e-01,-8.208638292651727619e-01,-1.997983089503718279e+00,9.059401113883572831e-01,-1.181553322711699217e-01,8.510711698429895833e-02,8.786231423278868524e-01
1.629019251851709260e+00,4.782985962928373858e-01,-6.753944535552078854e-01,2.739123631532872416e+00,-1.493339958217066554e+00,9.980353921174451859e-01,-1.450934439378859686e+00,-2.137263049684182459e+00,1.422555742826918435e+00,8.443929863178684103e-03
2.087603997040583970e+00,2.372822466582854339e+00,1.021199053625323483e+00,1.389232979099603860e+00,5.241759459255930231e-01,3.742990815825789852e+00,-2.909555542959245233e+00,2.959921142675068673e+00,-7.505277281559408209e-02,1.822896864208457535e+00
4.714523146225777506e-01,1.345715904555473630e+00,-1.453966357288315248e+00,7.167686516036790856e-01,3.451131700159792426e-01,1.604306037057721790e+00,-1.152465061625747911e+00,1.349823641477912339e+00,4.509800448509606596e-01,-6.530738657024179883e-01
-5.955547220234165273e-01,1.011060892493824692e+00,1.882427816168398493e+00,1.724288422501905949e+00,7.243746800286960941e-01,-3.943117566330726742e+00,-1.729824581886537427e+00,3.063044394616885047e+00,-9.441146801193975868e-01,-5.565490100917143135e-01
-1.281812904421422594e+00,-2.877107804730164364e+00,9.799027965353848124e-01,6.599222596030682730e-01,-2.040380842242227377e+00,9.953922434613651227e-01,3.123781381582514172e+00,-1.073479157940784079e+00,2.034928153462270739e+00,-6.434787476772108050e-01
-3.181057573917468462e-01,-2.573292903339724269e+00,3.402952107502792423e-01,-6.828344534390685672e-01,-1.079778098831078337e+00,5.700847166743919781e-01,3.628000732021560371e+00,-1.108593810509275635e+00,7.228109931603019511e-01,-5.494163148423713006e-01
1.593058396893161088e+00,-1.485528942668502106e+00,6.181616773080033100e-01,5.887382014758876236e-01,-6.934244111617517969e-01,-1.808917695349435695e-01,1.597617322252576244e+00,3.772758649894196181e-01,1.436080675756836955e+00,-1.676362659909330644e-01
-1.095956248145141920e+00,-1.495766637481131811e+00,-2.556946874842477846e-01,-1.062981708145241289e+00,-2.338046150957247882e+00,3.602394390188383422e-02,2.307891374827874653e+00,-5.194318737071349501e-01,3.490000128799114698e+00,-1.518035960041276944e+00
2.498994134403335288e+00,2.194906853529992929e+00,1.044830133795546789e-01,5.538296044483360658e-01,1.662262343887859872e+00,-1.177199623156499175e+00,-1.174375821357865446e+00,2.729453926579429535e+00,-1.881540557296154548e+00,1.906553985337973600e+00
